ID,LABEL
UTFCYl8D6yKjHXXIMFgo7MSu92uqcdlt.txt,26.1286
UhkRdUyKE9lzd9bFgIOHdg32At87FNcY.txt,41.7502
VLJbODqFBDSBTFItq0bToZBNKhnKBnUI.txt,19.9175
Vu4SurvsESwtPTlMoxHwsMIp3DOXuYsc.txt,65.5682
W0d9u0BCcrk0tUqBB9GwPBh3Y6rsFnKo.txt,22.401
W4GtQcCpwT78QRd2KpaeWFHUwiVHgjkh.txt,70.2867
X1cJx4ZQtKPc5LmxgOFGXteeBiBucnsp.txt,57.1757
XgUpITA1ywHicdGLSBMfI4pDHMwZPWbz.txt,14.6759
XqYMQ6iW7E3zyptTcjRHMRjWxvU1nOOS.txt,38.5455
XzS3iSDjxuQ7UXJYpn91fu7KJvBAD0xl.txt,86.5533
YLsp73WKvhs732avJSXxu11CO9NqxdKP.txt,28.1737
YM91svrNUCL33tl467GBIqZ16XiHumrQ.txt,79.9072
YWrZFBP93Xq0Z9o1smBfNDDYdh6OKDJU.txt,29.5166
YfcZkT2GiPnN5DTNnzv8jyCZ2mMXJf5h.txt,73.2693
ZGjpYMV4GgclXGkbAK7MFAzKI2NacOYI.txt,72.5161
ZYGQOZOOt2sqcPFNfaCHCmxaq99GTOS9.txt,60.0893
Zl8bz00C4QuqFI0ZV1OgpRPpZfBLjoGx.txt,35.1817
ZmEeCyOpmAgW09PyikaMJPCO6JUCbVYY.txt,72.5351
a1uPoHU7WfHc9SxyTQvFIvtuHsXB1651.txt,76.0298
aClFYVXQpW7ighNsnMdOWLXTdsjQWBZ9.txt,42.8977
aFCu3wLrCYWfOcCDpkewcP6EHk366G2f.txt,28.7043
aZJuXK06VNgI6Ii2Oe85RlFUtJtZ9KGF.txt,46.1968
aggJIM2Z70dykNEsQ4Kb8voSe4Sy4nLR.txt,24.5419
ahL7DAYFiZM6s9WkKKjNGto5c4vUIAHs.txt,33.5172
ao4caslZnxAlOixqDpOR254FR1sCKkmM.txt,30.9944
atUga4IdgZqYdElpxlA0wJxbOoUUPVkl.txt,25.4642
b8xMVYfWysrqjBXtuGvLUVVoxeyWjU2s.txt,53.6804
bVmqpRLofu3Tj8cmD1ZlUS6dkbcPGpPs.txt,28.5457
bpjL3ybkcUBfpGh29h5O6cObV4kSnqDA.txt,54.5232
bvAMhX6Aq2oFFgIPUBWbPRjcxv5xVgXE.txt,15.5322
cgMEOkpDosqIHhx6nPDya08l1gV9TO6Q.txt,70.0065
drqWEWxySFKomWwmY6rXRnJXYa5Rpy7R.txt,79.1262
eOaa5mHymxXQG4n3Rl0c0R6wwmuNwiRy.txt,80.8559
eVTn8QyK1SAKdbQJiPZ42gAHsS9hODNd.txt,64.5
ecuK73C2CVYiX5WtOootbv7CMLo98gmX.txt,73.3053
fDVrEYjP90h8gGGYVUdD34HnziDq2Eo0.txt,71.2419
fyGKRZQkVDy7oBXB37Ad9p6iLwvmGlll.txt,64.5466
g8INqXCeUF6EP1U2BWT7EM9JG7VxdGo2.txt,37.2175
guksReEwTsXFKOyyzPzXzdrsmxXDmsF4.txt,13.5832
h0JxwE4fRqQ8TvZ4Sbpp1B2WMCcFxCIi.txt,23.5713
h16vvGaL4yCJhtQLv7GMt5LNsxeVDbCn.txt,16.1474
hRP04CunswBfSx7iKkASCfdaB7Yr5REH.txt,40.8666
i3xvNXRdRFQaq7AZSrQUNZNSVmqlrMJj.txt,32.5521
k5VHVHaFzGJh6GCutcXNCyBKLJuhsHrA.txt,60.9307
kD8WVmrVc7IweDAgr77PqKvDuGsGSlo1.txt,21.4549
luk7VmudjsqAWLiVLHwy8dFkEOhKgxPY.txt,66.5662
mRfIS2zNGgN2CyTXLTuqI4xi0geirAtZ.txt,15.327
mjU20INP3o361hFfeaF9WQDfmTMwZCXb.txt,32.9445
mw45xe4qJNmq1lwofR7CjgmmzmK9chWd.txt,42.1736
n6F64A5iQC2CXpn9XkUPKorGI8riMlNo.txt,33.9602
njckc8G9iGud8pTm9ookPLeGCUyO6h7t.txt,75.7076
oQgFk91TeJ82yL3lvrcxTVtYXVcpqMYJ.txt,76.4855
oZkDG0gPWiuiyxNz0ghSPEwLJijv2McZ.txt,29.2143
orRZvOSdVxutdOI53WvWizIMZUm9ILuf.txt,21.6275
oubMCgfvYtm5TPkG7Nj0lelenqia4XhS.txt,36.6281
pWIvkdk0NTXFpkfZsJlYijDBuRXcqI9J.txt,25.0594
qx1oTgyKAdLvMyIW8HJ6vMGu33yPoVA7.txt,13.3296
qxJQPNc4Pe96t2fUrpMUTsG9V4z0wlkS.txt,12.2745
rDVU9UHY6P7y10G9g1VOtJVglm1DUdVL.txt,42.7058
s4W8bH4g9MlQFLRGxHySfi2HlaXfUh8x.txt,28.3173
so2ofzAwFbQqDDFS6xBXHqPAGCkNjGgb.txt,84.3259
syyktQgaNDeDdR8RxArw6m7l5BCiH0hs.txt,65.0891
t3ZXbzL0RFS5WGGSFSkjC2gNXQUICU9H.txt,13.3458
tOTKMPmllXMXMzX9Erfr32uAUsbpxBEe.txt,71.3084
tZVOqcfs7hxxch8eeK9ACi4A55oewNdJ.txt,79.1031
ugnsKNn50ASMWK4oAawbqJxTHTN6PD05.txt,41.3777
uknFTVXbn0Ur8VcaFCJuE28x5vtufVS5.txt,82.421
uvolhdkYv4vDk5JGDsszs19A2KSILKmr.txt,74.9456
vX3AnYzKolbgb4zNh2Jon2z7jYIlhOQC.txt,24.7222
vj6zCgFeSAXlSiuqWZfoVDhHwZuEoTg0.txt,21.1668
wOydb8C3fjdFarYXuv7nA0nucXqsB6z5.txt,25.7159
wbA5IorafmRxYZGaAW8UIIuJ6Zfu01Dx.txt,77.0472
woeCW7Z2n0OQFui2QmLXL7U7kzWzEos5.txt,46.5068
wqDQuyVIKxUECYBkNsY7hrr0nSCT4w72.txt,48.7714
xEfQoxQD8jgS5ZWLYSEoR7p0PUNEM3r1.txt,29.0258
xPFUaBghrl5E1R4jtQjUlOHvqgOGIeMf.txt,79.6424
xeoNW9TpCNmmL9R9uZEq43o35pbazQMa.txt,48.167
y0tkI5jWFRBhPSK3vcYcO2hKUDPBn3E2.txt,22.8867
04h8vFbTvIK9CwHKyfXAxYGB4CYuaTRH.txt,81.4239
06KZ9ziAknWTCepTVT5otlYrH6z7U0es.txt,82.6895
073XkxwQ3NFm0SLQiZnJKYRx7VYdDRNv.txt,83.2277
07eK7U15lIVrvMzhh0xFAT7cHj3RIAal.txt,12.2816
09JN3HJR4F1O3IzrH5XUaPs0L276b18g.txt,12.5413
0BCWOfUo19hl3ALnozZoexx0WiDpIIKq.txt,11.8203
0EeSUY5qhlFhG7OpiPW0snvtmwUJUNMV.txt,62.6474
0ForbD8KAHCRbupeKAEVnKuHYqEGC2r2.txt,53.7232
0JFrLdMmvep79t8TIEDLPecGTCDtS9wE.txt,12.783
0RE4nfK4p13wBYx3LlecipUkvcUTRNaY.txt,86.8734
0RnqJAoG0uO03HcJVLIpOZn7izDybHbC.txt,13.3836
0Y76ipF5LOeLPjkZMuVtYRgqhOfQ8iPH.txt,80.2397
0YmFGxe7VfFLvsjidtWxctyMX5jzDaci.txt,84.8656
0bAzU7fOP3QzH8HTac4wOdCLZhGTEkWZ.txt,94.2605
0leOueezwm7IE16pwIV8w9z8tizAQyKx.txt,11.9119
0om7P2Zjd8DqNYrwUwcxTstA1cwN7CgE.txt,84.6809
0pDg9DmkyoNWsOTmcnmIqfO6PRxXETiU.txt,91.701
0ph8KG1NfSLWMFZC7H1GioU5GbnS2vY1.txt,85.6221
0rf74crfykmpHYOCg0zicEr4nfWpBnIW.txt,97.7225
0uCoxeZQU6zFwEgAqgnuk0hiU1utLwaE.txt,89.9172
11GpfRGaplTs7H3VqoepUuXcfA2EZfz1.txt,92.5143
13G6cHev04BMvzljGAFNSOUuo8sShmVG.txt,46.4907
14St2OKdM0ouvpuSajO2E76Yr5S2dwUW.txt,90.403
14iw0mHqCkEK9SRxhpSeRSjVViEI4ww9.txt,88.8881
19cs5wLO6OmvzUk67soX1VWV955l3zg9.txt,83.0524
1KWCh0bWz0C0cIrH9xRFkzyCPp9ZApyG.txt,12.6095
1Mnb3YJWHS8DkTkdkSI6bwCM077wC8sV.txt,58.0064
1NCBmzJExcSg9cVfRFTRYn8ir8zr8cSC.txt,13.2328
1Q38Y99G2fpgKbuBTKtszpH2A5dm0FtT.txt,87.5307
1RNjtpWBJYCj7668eN3J0faAi1GFvU6i.txt,63.0257
1ckCFIgqQsTWeyF9WqDmbq1zoyy8aWyu.txt,92.9786
1ehE0u7yAXdEmLXEGlgJgtEogI6yAw1O.txt,87.6566
1fWEgdmziVwAi40sOTYbXX33nLxNIJ4Y.txt,87.3535
1gh7qymgFmYIpsF5rKizBJfOUnI7wuAt.txt,52.2898
1xUbjmMT4uTq4g5bfazU9wGbcVG5rgfJ.txt,95.3524
1ykg6NaWOynyJaMQAQszrVhGPMcmta2x.txt,70.3119
25p25Cl5mAGe1rcjYQbL1AVLMLlg047t.txt,89.4168
271pC15XBicJ0xFTzcCStivMtXLghHBm.txt,86.3677
27vJ8UErqO881gHMErRXsU066CX1IsmZ.txt,11.4531
28JhYROrC3gSIUcHB0i0C7vN7wgM1P77.txt,53.4675
2GKq4rZ1oBJqsuWANUDX2erMQg9yRnUa.txt,12.5417
2GqVmFVVb3FwHxR0M3C3DPkXg9dFzaOV.txt,49.2302
2JU7IFSdzAv3DYQQ5x4vZyxlj5W7tLIq.txt,67.1368
2LY7A0HBpprK2hgoLIVqWR04XORDb0Hu.txt,85.7925
2Mp1HMZ2Pc5kKIXB5ukBppwmHrIaYv1p.txt,56.1101
2P8c4o4UqRcKwTssYB8FAWdeVxjHYRhp.txt,51.5476
2StPo48nMLQACmNVeaVbL29eDHkFcATi.txt,51.4752
2UyduGjiVhiph3ztBHVTdiqjdtWNpMTZ.txt,92.0415
2VMTU54dAigx6aEXKbDOMjXYJFsA40vv.txt,53.3427
2a0U7XvB8aUU9xy1RzmVExCJM2ePPLFU.txt,11.1659
2bS176Fz0paS7gPA2YspJXGauWH6ZOZN.txt,84.8888
2c15zhPhW5BrN3GcBWjjlkQ3JESiejRm.txt,80.202
2lWdkyh03klsRO8f8CenFRahpbRUNmXh.txt,56.9291
2m4BHjyj74sRxj1wbivdfo5U6Cl7lick.txt,85.4939
2oeDs9c8cORK6A1DvimhqzMrYMOTBCm9.txt,14.4836
2s1dZtLJnDhOJ5LW8pmAgfrpFkRZeZYd.txt,47.0498
2trWPWNzIjSrNZjKZBkzt40V2dEn08vI.txt,47.2563
2z7RFtoNbazkttHwQT7mlSGrIafDwQTR.txt,13.4823
34uS8DV6WaxV1aWkQE86JgW2jY4EcSVD.txt,13.2744
3775JDssdNon1WZ6nxDCV3zajK2GGn8f.txt,89.592
3CqnnrpgUVjHnETEzdT53FE6YWOetcoU.txt,78.7786
3RHqi1wdLZiErl0cByKCa1BHVeL6jWrx.txt,61.2367
3WBRDAhVhMr1g5t76aFfcS1JQbe3THPE.txt,92.2662
3WNeTx3OWftKzQzTCKtyP8YWWi89ikc5.txt,90.3156
3XPcDeUiPLgyqYb8lnv1YGuAOFm6LxJ3.txt,11.7509
3ZXfu79w9LqZMcZuxfLz384QSSQA3j1q.txt,53.0692
3hZC6HSdlB3KK49B1R6aeyjLCnY2Uqym.txt,53.1881
3lWiENjOR6b8p7XMO8wXIguagxsY0GVC.txt,60.7954
3qLbAbBewIAHaWpWIO9IeQ2ON0m5IWvY.txt,13.072
3tXucY6r4wlRQNrqWNjkKoAlAb40Dw4x.txt,48.9302
41uT4UfBhBqO5GLjpwkE79gQFDQod5oG.txt,54.3877
44rBpr8ed71o6mjwGiuGsdn1CNyKMN2m.txt,56.6233
4R6fmH6Qjtwi6PUQ9hOCKXXQdjmcCpgU.txt,54.0129
4TtikfBYn3Tk44OMedf33E4y7abvvDYj.txt,81.4777
4UMI2yqfoukZyaup8XTKjek67XkTQ78q.txt,11.9872
4Xm5STT9Tc2V20WeuOHkk4UL6ppDb82Y.txt,83.1381
4Zl41rjHAtQanK1ylB74d8p7yijamrhV.txt,11.564
4cdZi2eJxxynmFTXxlfbXBlvq4cUW3Q4.txt,52.5456
4dGrDNMF9RzNqvBkmC90xbC6vfRWIBFf.txt,49.6419
4qYseGQRVjYcujtoKPqP6Y88fld7yVYw.txt,83.541
4s2nEsz0AEMehBJWuyO41DnAVJqQAccy.txt,80.2566
4tgpGpqD2eQnflLZhwcn3BJs9XpmEZWs.txt,87.335
4u0YivLOA85qZxQvIBGWLI4lseTIdfkD.txt,13.1958
4upHoHaLSsz1IH0Oe7mO87nBcIxpbh4x.txt,13.8543
4wPBpKpsSi4ffq7rXEm6Yl3K4XcpOzvs.txt,13.9832
4zVWgHkp0iWEcmYiayngT3hm7gf2dRdZ.txt,14.4253
53n8jIQwwi8Nly1OPVakKksZx8PAecYA.txt,49.0049
54CG9AIkLwflc612zT1K7QIRWp70Kcbm.txt,85.582
5BwiulPlNChYPrRRwhQWsVQHE5yXx5SX.txt,90.9338
5Db2pVzawJseVUbFN2isnZNPTLZ4BW3M.txt,62.6993
5FX1Fnit6p4tsahSsDHpUg5y07FvlgGL.txt,84.2912
5HIChGtn3C6vnU1BSjJNeXj2FT3MIBVm.txt,12.4395
5KYtaMCJ8sbHquILdgYye8oY77ShRlrV.txt,12.9577
5MpQwfpzCh4DoEbq0RTkKWOhpRyErNMS.txt,54.3082
5PKC1FNNumWl8iKbhD2pLeYOgwHvSNeF.txt,11.8961
5WBg68QbndN4CRMLRxPQITjPZhyPuxXE.txt,12.1118
5dXs9AU9UUA8txX81SkSD68OKfQbo9LO.txt,54.2445
5e0HtSP7mWr9qwu98axuwUqRaBfCs4gD.txt,87.8656
5i8Hy2X7Npc9rUnM3WSh0OOc9KUJ3gzn.txt,60.5785
5k8qB3Qh86Saz7u96AYJHOcT1a5Tn3Ty.txt,48.9627
5oFkiY7lDHdeHy2mEFfdOk4X7QMiXkxZ.txt,10.1786
5r8VEDrHHNh12YpcOa6lMaLgzgbRTQae.txt,12.4289
5ukML2KmYjwLokSk2yvmVE11yytzHIkn.txt,81.5576
64uNP6Jro1WPXoBh59BwJ7z18rOJZRYI.txt,86.4922
658NFd6arjVsHN8hZMsCKDjQDE2KjpXI.txt,90.3505
669qptoptatpAcILG409NHJSNmA2sxrN.txt,54.7481
6J62ykMUtbx7BHvbI6RXFRwzm2JHSu5t.txt,47.8983
6OLO5G5lGniTx5yQcHLUUIASGjYCEAK8.txt,87.9427
6OSWAj9vdSij28BC88mdgOW1fmMTTHpW.txt,14.3835
6OesOJpQeP0pAzAXDLlA7PJSYb0FIjrg.txt,46.5338
6ShpOCuMyW3qH2L8J3cnxyIqTydBuHEy.txt,48.5585
6U4mKGrUfBqU52xuvDZDWRgj1AJHzaks.txt,77.1627
6W4OQsqRc3dkS5AAGSXzk05IO5kLYITq.txt,46.3197
6WhBIzchIpvXtKI0NXjQ9Gnns1QF7X5l.txt,93.6682
6cAJrcG3kVJ497ykb3265WQj125p0w0I.txt,55.7061
6dbBQNoZ8jcTKzhm4Svjg1scGgBJuo9a.txt,85.7747
6eZ3cC1h6cD9PBmkDspL8zbkMWVG3efC.txt,12.534
6fByFgbxFPtMIglZdt0xdZzqpSxEcPjw.txt,93.2846
6jY9lYKEGOZSXQXW7FxzpFwxbpyToqZ4.txt,85.786
6kLvI5KEPpNqc7pY49qgVXLFuf5fT5KC.txt,42.0538
6o6f5IWejaitfIe4uu9BYv3OKf9R3JXo.txt,12.3757
6v4csR1HRf7Xrs4QHLI50jSK1auKLADs.txt,81.0937
6zpS3ttaiZS7pGZOVVxsbp78XDtcqSPz.txt,13.5383
718bkBb4exztmNjFY9ptDrRsHJina8qU.txt,12.9859
75D0BJotPr8XMkx7zw4nRGcsenkqw6oX.txt,58.0696
77JXy3F5e6gswoyI9lJgQ2cBhpGHREvV.txt,55.267
7AL1IxyV5EBHGgkaqCFO63EbyRgYAJwe.txt,91.949
7BFMT93XUMf83RE7QJLWObUv5ruuDo7V.txt,62.2629
7KKpGeaGpR133pefMzY5uGhUNk8724ls.txt,12.6571
7Q9bZ1ueFLbHDMum3Dcp5yDYkGno1azi.txt,84.3626
7ZpXmzcbdyv4ZsZufLPBO8chhsRDXQpC.txt,81.6598
7aKRAHWtPmnQDv3XMYCPq5PT6wLrxsnF.txt,55.2047
7grkSJvBxz1pj9sMxuvCNlbFdyqQC4iG.txt,52.4702
7hQfCxpWgn3138Cx5BrPxqNRX1SZ5vgI.txt,10.146
7k9ArOrFv9urseXQ5jTZOgHCcFyyZ82H.txt,86.7419
7p2ey6su7EmMnDxEsm4UhIoXmI5b70BP.txt,86.4833
7t23vzVvRgK3KGTi7MGv4uUhuUBoyDL0.txt,85.6962
7tClA8VoGLGaIpKUX0JgEMMsG0HsDStT.txt,57.9864
7tYYYs5mvUqd1k5TCBhrpD2OtAnaX613.txt,11.8601
7wGFOu3DzmoZf6Vij5MUnFEBkXdjbpiS.txt,12.6639
7zNMXdmqqRGzm9iGWY7dChEKBBhpO4m0.txt,50.6977
80OzgIvrYCerspNgc7gpgyQK2HyCc2kf.txt,13.0896
82NJbgdPQA4XLUOLeuqzKuHODJ82nBDJ.txt,78.9513
8EIBb1EjQKxNc1h87OkXEZr96CZ6wBpz.txt,11.913
8GkrOxKxTWl3gMQHXW0mpAZ75ObBNZVZ.txt,51.1709
8Jnl1G6znqCe6T9wDIsGiF1qd4ZUpC7o.txt,97.7013
8Lr6pGwViml1JpDbbbhB1JrEIr5qwDa6.txt,86.1509
8PvrK3FfZesBOncgRSOBP5l3YW4YfEUd.txt,46.9343
8ZEtMaiWoUJO9jkchjnEMfqzOCVxKM9Q.txt,87.2064
8aZcnJSQoHjqwxo5m6toVpwoPbMVFxGb.txt,98.3051
8htT915ltBRbVtZ9eT6tnUd7AkH6n1QG.txt,12.7774
8kX3kYJ8ZDbLGk7Bt84DYcdKj4O0YxF0.txt,14.2117
8lEt1Lt9NugHpKKGWWkkw7Ucq0P1rCNK.txt,13.653
8pUJzohCBR90TPt2zdvSXRDcTUgYCajT.txt,13.1786
8tY9yRVqsKakl59UkuKi9nTwMbJF0rn6.txt,12.1445
98E32wJh7zsP7kiKfqTOJdizPfpRGDbW.txt,81.3993
99vwbWCPAj3xfSfxVfEYQx5nMn9NSiCy.txt,55.9187
9FBk6E9ci8xavOeY5gYj6MZFuWcMKSq2.txt,54.2668
9IN0OLMLK9FiBTnHuHtZy5uc5oAfZQxS.txt,12.9546
9NPZbZ24jYNv3xHBgiN2TsQjoUb7iznb.txt,13.0086
9R46BshBzVNPh1rLH0kcGi1b2a4qebK6.txt,86.6293
9TF9XZu0miXCXNZ0X6hUIH4jnrx1c0ek.txt,78.9374
9XzBaI71PvThx3RbROVIvjG7HcQlLTD6.txt,61.2522
9gGfKAU3k2uVGI3QZyvcCCC7gpQAjTl9.txt,55.43
9hWKa41Ef4UmRc8ruskRGS2GLpV1kQJs.txt,85.9593
9jICeOIWHuxIOoPYyV1aHo8BblpXSfC5.txt,45.6599
9jLcuyM98QUU3LgrelkJx6c2oypc63VS.txt,82.7614
9jSQAUNpTEW8uaDp9N8S8pcZoL0mpxTN.txt,83.4411
9mGl7KCBGetn1YNFLR1lwIP7yuFYIQiq.txt,57.8755
9x329vFJcD8sBHc5hemUAkc9ZZiYj3ho.txt,51.5322
A29J5TfHsfcFidWueNIc2HSexriqEZUj.txt,14.239
A41ofrlAcPe5THODaIzf5x57sngGPUYO.txt,56.24
A5OhGGnbm8th2MuNrtpbe8ONNcnh8mA9.txt,66.3962
AAxBkOecVN7Vw5vtlxyl4zevBSqIpryP.txt,52.445
AD9dnPbgN6gKyFJy97SCxwJQxAEQldLQ.txt,85.1689
AKF08bfMbp5wts56QuFOKZntUwKMTShV.txt,12.6176
AMwfMwjh50tEdg779wTYuVaBt2gmS3Q4.txt,93.9747
ANsmmMYlZkw0ilhoabfosBxjhzVfXLlF.txt,11.9771
ARR5QLXlRmzMIirW8FQU5c5SSKcSw3LP.txt,83.6902
AS8wfXfNuJYRw89hftj1aPqhvLC0Agwa.txt,12.1802
AXLBstBX118tFy12034uUgrTxDZeW25e.txt,84.846
AYonmWXulD7WQJrAWzmQurCQqWD0ow6N.txt,12.5832
AYslzBi30D7bm30ROxWRxl6uY4DFjjmL.txt,50.3705
AZDO3qsogtgPe86XC6hjVf1TJYY0if8t.txt,12.9993
AgboIh5YZF9hf3orOEq18lKLt0h70uWc.txt,86.9268
AlWcyHehrbyioS2eRPftAhZ1poBA0Nco.txt,15.0885
ApStig2Q2vxREtAr6MHWDj9UZCACf7p1.txt,12.2439
AsrlWk08wV5ePIPcz3LwAfAhcJzJPztf.txt,54.7218
At0jVq85p05Em6wvsddn2yTJKYzBE1L4.txt,87.6225
AvynuT6SngUaZ208RK18aMpowBYmpQ8k.txt,55.1941
AxNU7hbMkwrTmMvDMlIgvrvlU5C6z3SW.txt,56.0211
B114m8QGPjTosDo9y0prH8slj3D6ixhx.txt,44.4817
B4dEmieUN4vLDSMaPOiIwwQ2ShRYRspr.txt,13.1181
B5nmn28yf14ad2LFS61hnLWPeZ1GvFB7.txt,124.6425
BCS17SuK3024sS4Pz8BujXDNhwB6tXMl.txt,41.6897
BEfkGCwx85ZMq4HaKkotxXssMtCf9D1N.txt,80.5029
BEhzzIWaOKIDxwOiBdHA3XiqfZZheSk6.txt,86.0312
BHdpN75tShOwg9tWNCziwczymaQWNZ1V.txt,69.8885
BSFCY2fpBHB0RXAgzrt2Z6vFSvXjLz1I.txt,92.8634
BSIR1JQ0cpVSel3Pnl9lnHoZzCKqSo3u.txt,93.3207
BSrD3ryuapTU7uAHf1jwhrQy9odbDecj.txt,88.1982
BW9e3SpU8KN3BrRqGw6jTBEvRHQtApo9.txt,11.4588
BiRDgDstevxljeISwTzHLRQjdZktlUXl.txt,55.9772
BkhmZ6FUzMwdRtmOtlq2xMLlEUmvisNz.txt,79.6209
BkuwIL5ggmjy7ybnejfZjSByDnZirVCD.txt,95.521
BqnFD1iqfJ9PDdxTRFM7xeQRcs5i7rE0.txt,91.5196
BrXT0s5H2QIeKztOFMQ6MAaPeMgzinSX.txt,12.0081
C0c8StGuC5Dn4xRUazFI28j8RCMh8NHS.txt,43.1249
CGfQwldb9LHb2RO5dIpAFx3LeZJ9VWU0.txt,16.0777
COgCDw7b7cNC8u868bYQPUj84MBUGX5X.txt,87.5866
CXgdqthY7yp7HLgQLELrpm9RNO7eIMmk.txt,66.0212
CaJwieYuNmLSvC7DtosvLxftKCRqGAOg.txt,12.3478
